BuildingType,PrimaryPropertyType,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,LargestPropertyUseType,LargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,Age,GFABuildingRate,GFAParkingRate,NumberOfUses,SteamUse_Perc,Electricity_Perc,NaturalGas_Perc,Latitude_log,Longitude_log,NumberofBuildings_log,NumberofFloors_log,PropertyGFATotal_log,LargestPropertyUseTypeGFA_log,ENERGYSTARScore_log,SiteEnergyUse(kBtu)_log,TotalGHGEmissions_log,Age_log,GFABuildingRate_log,GFAParkingRate_log,NumberOfUses_log,SteamUse_Perc_log,Electricity_Perc_log,NaturalGas_Perc_log
NonResidential,Mixed Use Property,LAKE UNION,47.61915,-122.34857,1.0,6,378443,Parking,164332.0,100.0,55073120.0,456.22,15,0.5306,0.4694,6,0.0,97.16,2.8400000000000003,0.11331082800470375,0.061330255151615914,0.6931471805599453,1.9459101490553132,12.813550275721083,12.009650135957095,4.605170185988092,17.82386707576986,6.124902185337699,2.70805020110221,0.3545927777344078,0.38485415420404,1.791759469228055,0.0,4.586598800402656,1.3454723665996355
NonResidential,Mixed Use Property,LAKE UNION,47.61915,-122.34857,1.0,6,213834,Parking,104922.0,100.0,75073888.0,530.59,15,0.5093,0.4907,6,0.0,99.79,0.21,0.11331082800470375,0.061330255151615914,0.6931471805599453,1.9459101490553132,12.218742048630837,11.56098202678591,4.605170185988092,18.13375945003,6.275646752162638,2.70805020110221,0.3395389579919976,0.3992458082942475,1.791759469228055,0.0,4.613039144366787,0.1906203596086497
NonResidential,Hotel,LAKE UNION,47.62036,-122.34588,1.0,5,109017,Hotel,109017.0,34.0,9474745.0,243.66,37,0.7302,0.2698,1,0.0,59.37,40.63,0.11439062125337954,0.06385703898135746,0.6931471805599453,1.791759469228055,11.489994549679507,11.599268285192245,3.5263605246161616,16.06236485166797,5.499378894716044,3.6109179126442243,0.4856308851314346,0.23885940775421252,0.0,0.0,4.100492292808335,3.728821061206884
NonResidential,Large Office,MAGNOLIA / QUEEN ANNE,47.62177,-122.36158,1.0,5,275734,Office,228504.0,77.0,16373232.0,114.14,35,0.8605,0.1395,2,0.0,100.0,0.0,0.11564742352596054,0.04901870947953651,0.6931471805599453,1.791759469228055,12.485407476494126,12.339313370915066,4.343805421853684,16.61013128942924,4.745106026285608,3.5553480614894135,0.5627537166263499,0.13058956970360186,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Warehouse,GREATER DUWAMISH,47.56064,-122.32522,1.0,1,123061,Non-Refrigerated Warehouse,123061.0,59.0,1987934.625,13.86,15,1.0,0.0,1,0.0,100.0,0.0,0.05965473986825195,0.08305355513528954,0.6931471805599453,0.6931471805599453,11.624261094030896,11.720443572397098,4.07753744390572,14.494115878644406,2.6905648867611904,2.70805020110221,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Distribution Center,GREATER DUWAMISH,47.54868,-122.3255,1.0,1,59090,Distribution Center,40272.0,45.0,2756214.75,117.11,53,1.0,0.0,2,0.0,23.02,76.98,0.04832338857998608,0.0827958374084028,0.6931471805599453,0.6931471805599453,10.774906433614746,10.603436548215,3.8066624897703196,14.82325197668493,4.770599875111828,3.970291913552122,0.6392188385343897,0.0,0.6931471805599453,0.0,3.1788868166518376,4.356452383554451
NonResidential,Warehouse,GREATER DUWAMISH,47.5471,-122.32406,1.0,1,106000,Non-Refrigerated Warehouse,106001.0,93.0,763364.5,5.32,53,1.0,0.0,1,0.0,100.0,0.0,0.046816789774910106,0.08412053586529623,0.6931471805599453,0.6931471805599453,11.458638219496402,11.571213240840736,4.532599493153256,13.523226713060401,1.824549292051046,3.970291913552122,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Large Office,LAKE UNION,47.63349,-122.32634,1.0,3,158600,Office,125779.0,19.0,18309150.0,236.9,54,0.7579,0.2421,3,0.0,87.07000000000001,12.93,0.1260333524471676,0.08202228547739313,0.6931471805599453,1.3862943611198906,11.900335218411945,11.742289628097494,2.9444389791664403,16.72199306572876,5.471345876430399,3.9889840465642745,0.5025313209411706,0.21680349556801098,1.0986122886681098,0.0,4.478131952817368,2.6340447877917144
NonResidential,Distribution Center,GREATER DUWAMISH,47.53764,-122.3232,1.0,1,119661,Distribution Center,118733.0,97.0,775729.1875,5.44,56,1.0,0.0,1,0.0,99.9,0.1,0.03774847609780284,0.0849108390704024,0.6931471805599453,0.6931471805599453,11.593371168353162,11.684640975976958,4.574710978503383,13.539653344952493,1.843719208158766,4.02535169073515,0.6392188385343897,0.0,0.0,0.0,4.6141299273595635,0.09531017980432493
NonResidential,Large Office,LAKE UNION,47.62958,-122.32826,1.0,7,139200,Office,82098.0,81.0,4342597.0,30.27,15,0.6787,0.3213,1,0.0,100.0,0.0,0.12258039877509308,0.08025191655706772,0.6931471805599453,2.0794415416798357,11.75912907747547,11.315681115098373,4.394449154672439,15.280105132482877,3.4388142452334622,2.70805020110221,0.4534295346246817,0.2786161004380341,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.62566,-122.34287,1.0,6,95721,Office,95721.0,95.0,3063504.5,21.36,32,0.6456,0.3544,2,0.0,100.0,0.0,0.11910660379794588,0.06667685826428084,0.6931471805599453,1.9459101490553132,11.343760973145422,11.469203436078995,4.553876891600541,14.929568479531246,3.1018924693823817,3.4657359027997265,0.43217195093672833,0.30335855183678856,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Large Office,MAGNOLIA / QUEEN ANNE,47.62929,-122.34194,2.0,5,213283,Office,105563.0,83.0,5661689.5,39.47,20,0.4597,0.5403,2,0.0,100.0,0.0,0.12232382177625598,0.06754649265188661,1.0986122886681098,1.791759469228055,12.21601802587604,11.567072683040674,4.418840607796598,15.546259780963295,3.6975913947159578,2.995732273553991,0.30358002760455366,0.4319772026482749,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Large Office,LAKE UNION,47.64776,-122.33924,1.0,3,103697,Office,63199.0,7.0,11319836.0,374.92,15,0.5404,0.4596,1,0.0,43.32,56.68,0.13853510315907003,0.07006696111277855,0.6931471805599453,1.3862943611198906,11.434022940374186,11.054059580134949,1.9459101490553132,16.24058122120092,5.929057086979365,2.70805020110221,0.3614435560138345,0.3781624255801555,0.0,0.0,3.7914360424390283,4.054910492976694
NonResidential,Small- and Mid-Sized Office,NORTH,47.70105,-122.32659,1.0,5,74880,Office,71751.0,56.0,5134607.5,35.8,42,1.0,0.0,2,0.0,100.0,0.0,0.18388699751866258,0.08179194609433466,0.6931471805599453,1.791759469228055,11.0603058542686,11.180971007797838,4.02535169073515,15.448235138938772,3.602231647388264,3.7376696182833684,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,NORTH,47.69999,-122.32663,1.0,6,88774,Office,85339.0,53.0,6029121.5,42.03,37,1.0,0.0,2,0.0,100.0,0.0,0.183004656761371,0.0817550868689285,0.6931471805599453,1.9459101490553132,11.257904174757996,11.354398556741991,3.970291913552122,15.60932019077171,3.7591048990034333,3.6109179126442243,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Large Office,NORTH,47.69917,-122.3268,1.0,5,122250,Office,91281.0,93.0,5535626.0,38.59,33,1.0,0.0,4,0.0,100.0,0.0,0.182321556793957,0.08159842000225749,0.6931471805599453,1.791759469228055,11.616979127066806,11.421708894900656,4.532599493153256,15.523674282938455,3.675540889674756,3.4965075614664802,0.6392188385343897,0.0,1.3862943611198906,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,NORTH,47.70063,-122.32487,1.0,4,53730,Office,53730.0,20.0,4742869.0,33.06,37,1.0,0.0,2,0.0,100.0,0.0,0.18353748392151778,0.08337560892105249,0.6931471805599453,1.6094379124341003,10.655987958795587,10.891745395126074,2.995732273553991,15.368602665043642,3.52459425980608,3.6109179126442243,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,DELRIDGE,47.5671,-122.36416,1.0,3,55593,Office,55593.0,55.0,4224872.5,93.23,56,1.0,0.0,1,0.0,67.28,32.72,0.06572219531880488,0.04655910577996133,0.6931471805599453,1.3862943611198906,10.698943095669854,10.92583056074651,4.007333185232471,15.252513384900194,4.544464310870697,4.02535169073515,0.6392188385343897,0.0,0.0,0.0,4.22361689792624,3.518091133133655
NonResidential,Large Office,LAKE UNION,47.62269,-122.33224,1.0,4,134056,Office,72066.0,54.0,4695139.0,32.73,34,0.5453,0.4547,2,0.0,100.0,0.0,0.11646661399792965,0.07657207661035186,0.6931471805599453,1.6094379124341003,11.718084255666941,11.18535152085534,3.9889840465642745,15.35845200164855,3.5148236417370144,3.5263605246161616,0.3648514252228674,0.3747996937972792,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Retail Store,GREATER DUWAMISH,47.5653,-122.33076,1.0,1,158415,Retail Store,158415.0,25.0,22394416.0,454.49,11,1.0,0.0,1,0.0,71.12,28.88,0.06403526952772058,0.0779420412795917,0.6931471805599453,0.6931471805599453,11.899078625379287,11.972979763362297,3.2188758248682006,16.923571378443302,6.121110275306878,2.3978952727983707,0.6392188385343897,0.0,0.0,0.0,4.2783313983351166,3.3971893602646164
NonResidential,Large Office,LAKE UNION,47.61907,-122.33651,1.0,8,287819,Office,155985.0,,48406556.0,349.07,87,1.0,0.0,4,0.0,99.48,0.52,0.11323939560651189,0.0726089921014108,0.6931471805599453,2.1972245773362196,12.530092674212147,11.957521538614733,,17.694798533126896,5.857790287135549,4.465908118654584,0.6392188385343897,0.0,1.3862943611198906,0.0,4.609958702719888,0.41871033485818504
NonResidential,Other,EAST,47.60953,-122.32793,1.0,8,158738,Urgent Care/Clinic/Other Outpatient,158738.0,,61762380.0,1268.87,41,1.0,0.0,1,9.15,75.33,15.5,0.10468428706680215,0.08055642185366525,0.6931471805599453,2.1972245773362196,11.901271541715415,11.9750166230156,,17.93853282401239,7.146575309681355,3.713572066704308,0.6392188385343897,0.0,0.0,2.3174737054877963,4.335066045810379,2.803360380906535
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.62003,-122.35706,1.0,4,86995,Office,58195.0,81.0,2991674.75,20.86,31,0.6689,0.3311,2,0.0,100.0,0.0,0.11409624779838862,0.05331325289701818,0.6931471805599453,1.6094379124341003,11.234678739304933,10.97157190283528,4.394449154672439,14.905709839526654,3.0791538816930633,3.4339872044851463,0.4471827014600329,0.2860056680708364,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Retail Store,BALLARD,47.66057,-122.36857,1.0,1,164437,Retail Store,102653.0,62.0,18390344.0,326.18,17,1.0,0.0,3,0.0,76.67,23.330000000000002,0.14962617395581282,0.04234084048952536,0.6931471805599453,0.6931471805599453,11.939192700707656,11.539119389052704,4.127134385045092,16.72642193184107,5.790143640304245,2.833213344056216,0.6392188385343897,0.0,1.0986122886681098,0.0,4.352469082431556,3.1917101567954314
NonResidential,Large Office,LAKE UNION,47.62402,-122.33755,1.0,5,184482,Office,118016.0,95.0,5671256.0,40.47,7,0.641,0.359,3,0.0,99.64,0.36,0.11764969343337292,0.07164136113988727,0.6931471805599453,1.791759469228055,12.06219072769969,11.678583960867643,4.553876891600541,15.547953067652049,3.7220724214697003,1.9459101490553132,0.42918163472548043,0.30674913516900665,1.0986122886681098,0.0,4.611549792952131,0.30748469974796055
NonResidential,Office/Medical_Office/Laboratory,LAKE UNION,47.62348,-122.33743,1.0,3,55200,Laboratory,54880.0,,11594121.0,269.71,88,1.0,0.0,2,0.0,64.69,35.31,0.11716951415721949,0.07175305866310659,0.6931471805599453,1.3862943611198906,10.690033997354623,10.9129224838081,,16.264557973791494,5.600604760138834,4.477336814478207,0.6392188385343897,0.0,0.6931471805599453,0.0,4.184946706904381,3.5920931854262443
NonResidential,Office/Medical_Office/Laboratory,LAKE UNION,47.62254,-122.33753,1.0,4,241159,Laboratory,176171.0,,33713876.0,849.83,13,0.5364,0.4636,1,0.0,60.480000000000004,39.519999999999996,0.11633309611301253,0.07165997826018432,0.6931471805599453,1.6094379124341003,12.345290961906622,12.07921606952746,,17.3329213915263,6.746071294938022,2.5649493574615367,0.3586529863223601,0.3808991541629147,0.0,0.0,4.118711918670395,3.7017956793804827
NonResidential,Large Office,LAKE UNION,47.62286,-122.33804,1.0,6,139282,Office,79384.0,96.0,3238216.0,22.57,12,0.6225,0.3775,5,0.0,100.0,0.0,0.11661791271974782,0.07118513339052145,0.6931471805599453,1.9459101490553132,11.759769917779682,11.282064712511612,4.564348191467836,14.985329119949208,3.1548704948922883,2.4849066497880004,0.4170642439515163,0.3202702620449325,1.6094379124341003,0.0,4.61512051684126,0.0
NonResidential,Large Office,LAKE UNION,47.62383,-122.3356,1.0,5,271071,Office,168132.0,96.0,7851334.5,61.93,7,0.6359,0.3641,3,0.0,98.00999999999999,1.9900000000000002,0.11748076775582067,0.07345490180684662,0.6931471805599453,1.791759469228055,12.467617343475522,12.032510611849297,4.564348191467836,15.874051010710064,4.140114296466289,1.9459101490553132,0.4258557977558984,0.3104948705169376,1.0986122886681098,0.0,4.595220855134423,1.095273387402595
NonResidential,Warehouse,LAKE UNION,47.62572,-122.33389,1.0,5,127800,Non-Refrigerated Warehouse,127800.0,56.0,2767491.0,29.53,102,1.0,0.0,1,0.0,91.97999999999999,8.02,0.11915986516925924,0.07504253531350624,0.6931471805599453,1.791759469228055,11.665783881613542,11.758229645621093,4.02535169073515,14.827359838654798,3.4147715016892732,4.624972813284271,0.6392188385343897,0.0,0.0,0.0,4.532384416262438,2.199444334074532
NonResidential,Large Office,LAKE UNION,47.62855,-122.33035,1.0,5,560516,Office,372503.0,71.0,30083496.0,632.4,14,0.6314,0.3686,2,0.0,69.55,30.45,0.12166880958200244,0.07832122677520542,0.6931471805599453,1.791759469228055,13.216276217748078,12.82800305499913,4.2626798770413155,17.218928409211827,6.450912662414201,2.6390573296152584,0.422912021711885,0.3137883195362603,0.6931471805599453,0.0,4.256321678298823,3.4483989831464497
NonResidential,Large Office,LAKE UNION,47.62621,-122.33128,1.0,6,226592,Office,131592.0,49.0,11963428.0,94.64,15,0.5807,0.4193,2,0.0,97.96000000000001,2.04,0.1195947268856504,0.0774609161777786,0.6931471805599453,1.9459101490553132,12.279824840116847,11.787469104969274,3.8918202981106265,16.295958959483187,4.559335649644292,2.70805020110221,0.38913245348726677,0.35016379232307504,0.6931471805599453,0.0,4.594715728084233,1.1118575154181303
Campus,Other,LAKE UNION,47.62855,-122.33035,1.0,5,535947,Other,535947.0,,131373880.0,3995.45,19,1.0,0.0,2,0.0,49.19,50.81,0.12166880958200244,0.07832122677520542,0.6931471805599453,1.791759469228055,13.170511430702788,13.191792420421313,,18.693429914287908,8.293131718941273,2.9444389791664403,0.6392188385343897,0.0,0.6931471805599453,0.0,3.9158158036668422,3.947583180826697
NonResidential,Mixed Use Property,LAKE UNION,47.62121,-122.33885,1.0,5,159700,Other,72407.0,,31371618.0,726.96,13,0.6828,0.3172,4,0.0,64.89,35.11,0.11514845708892066,0.07043050426423661,0.6931471805599453,1.791759469228055,11.907774420615203,11.190072069507007,,17.260878245478153,6.590081243821694,2.5649493574615367,0.4560314716788521,0.2755082715200721,1.3862943611198906,0.0,4.187986684925728,3.5865698352893665
NonResidential,Large Office,LAKE UNION,47.62137,-122.33744,1.0,4,209816,Office,113803.0,97.0,6917478.5,122.68,10,0.6489,0.3511,4,0.0,76.67,23.330000000000002,0.11529104433473406,0.07174375101268031,0.6931471805599453,1.6094379124341003,12.198705575184606,11.642232949441528,4.574710978503383,15.747129153194281,4.816726868050381,2.302585092994046,0.43431168266574394,0.30091907548377633,1.3862943611198906,0.0,4.352469082431556,3.1917101567954314
NonResidential,Large Office,LAKE UNION,47.62131,-122.33814,1.0,6,303103,Office,178628.0,97.0,7519466.5,69.59,10,0.6374,0.3626,3,0.0,95.05,4.95,0.11523757650008153,0.0710920001074229,0.6931471805599453,1.9459101490553132,12.583889026042215,12.093066308263458,4.574710978503383,15.830767995641366,4.255187087338931,2.302585092994046,0.42683513384435684,0.3093946393574308,1.0986122886681098,0.0,4.564868889214566,1.7833912195575383
NonResidential,Mixed Use Property,LAKE UNION,47.62002,-122.33687,1.0,3,67380,Non-Refrigerated Warehouse,29732.0,66.0,2755829.0,74.1,62,1.0,0.0,5,0.0,56.830000000000005,43.169999999999995,0.11408732603776547,0.07227414887002094,0.6931471805599453,1.3862943611198906,10.934819787720961,10.300012819074817,4.189654742026425,14.823111151614595,4.317221411307766,4.127134385045092,0.6392188385343897,0.0,1.6094379124341003,0.0,4.057507672170127,3.788045825608435
NonResidential,Office/Medical_Office/Laboratory,LAKE UNION,47.62405,-122.34036,1.0,4,102235,Laboratory,103135.0,,24395228.0,587.16,53,1.0,0.0,1,0.0,62.94,37.059999999999995,0.11767636330042104,0.06902220439007271,0.6931471805599453,1.6094379124341003,11.41807617893805,11.543803784615164,,17.009208876784278,6.376794972795765,3.970291913552122,0.6392188385343897,0.0,0.0,0.0,4.157945143631696,3.639163861868003
NonResidential,Mixed Use Property,LAKE UNION,47.62405,-122.34036,1.0,5,436497,Laboratory,175364.0,,45252356.0,1019.53,8,0.6479,0.3521,3,0.0,66.28,33.72,0.11767636330042104,0.06902220439007271,0.6931471805599453,1.791759469228055,12.96034549883016,12.07462479510903,,17.627393798083727,6.927959786298037,2.0794415416798357,0.43366376246684313,0.30165893938257526,1.0986122886681098,0.0,4.208863015664693,3.5473158897921495
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.62115,-122.3597,1.0,5,88062,Office,64752.0,80.0,3415561.25,23.81,42,0.7635,0.2365,2,0.0,100.0,0.0,0.11509498162968942,0.050807176251274885,0.6931471805599453,1.791759469228055,11.248673419765405,11.07833531053482,4.382026634673881,15.038919260470076,3.206398303357088,3.7376696182833684,0.5059135794049701,0.2122848079793338,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.62224,-122.3585,1.0,5,87178,Office,66648.0,69.0,3632613.75,25.32,44,0.7658,0.2342,2,0.0,100.0,0.0,0.11606600685019111,0.05194708062274631,0.6931471805599453,1.791759469228055,11.237092908875598,11.10719532174336,4.23410650459726,15.100825307020102,3.265759410767051,3.784189633918261,0.5072994139894325,0.2104229869048294,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.62224,-122.3585,1.0,5,87178,Office,66747.0,86.0,3493093.75,24.35,46,0.7658,0.2342,2,0.0,100.0,0.0,0.11606600685019111,0.05194708062274631,0.6931471805599453,1.791759469228055,11.237092908875598,11.108679613266794,4.454347296253507,15.061474997202055,3.2280337626529665,3.828641396489095,0.5072994139894325,0.2104229869048294,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.62014,-122.35768,1.0,5,88000,Office,69691.0,75.0,3484915.5,24.29,45,0.7545,0.2455,2,0.0,100.0,0.0,0.11419438191211505,0.05272526862288444,0.6931471805599453,1.791759469228055,11.247865570554728,11.151840812542796,4.31748811353631,15.059119642817063,3.2256528091472245,3.8066624897703196,0.500472211686499,0.2195370557200981,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Office/Medical_Office/Laboratory,NORTHEAST,47.65821,-122.31831,1.0,4,196749,Medical Office,108344.0,5.0,19165116.0,477.87,28,0.5507,0.4493,2,0.0,61.07,38.93,0.1475920762728546,0.08939270604029556,0.6931471805599453,1.6094379124341003,12.130621463982175,11.593075859153057,1.6094379124341003,16.76772491979803,6.171178540494855,3.332204510175204,0.3685936333322597,0.37108068124633364,0.6931471805599453,0.0,4.128262780425561,3.6871279210751298
NonResidential,Office/Medical_Office/Laboratory,NORTHEAST,47.65884,-122.3183,1.0,4,191276,Medical Office,95995.0,21.0,8422861.0,77.99,22,0.5019,0.4981,1,0.0,95.04,4.96,0.14813548188675518,0.0894018508622717,0.6931471805599453,1.6094379124341003,12.10066768444022,11.472061802915228,3.044522437723423,15.944462611397341,4.367800927409899,3.091042453358316,0.3342554957513682,0.40419763854119917,0.0,0.0,4.564764771353053,1.7850704810772584
NonResidential,Self-Storage Facility,BALLARD,47.66838,-122.3931,2.0,2,111445,,0.0,,5697472.5,163.83,70,1.0,0.0,13,0.0,52.790000000000006,47.21,0.15632830707503217,0.01854693728657996,1.0986122886681098,1.0986122886681098,11.514534170309645,0.0,,15.552578790826143,5.104186351794585,4.248495242049359,0.6392188385343897,0.0,2.5649493574615367,0.0,3.985087576285151,3.875566468417531
NonResidential,Warehouse,SOUTHWEST,47.56885,-122.37121,1.0,4,98475,Non-Refrigerated Warehouse,98475.0,83.0,1090496.625,22.44,19,1.0,0.0,1,0.0,70.52000000000001,29.48,0.06735953832427133,0.0398070796683694,0.6931471805599453,1.6094379124341003,11.375856393561273,11.497568142649186,4.418840607796598,13.886610683932794,3.1493113614822916,2.9444389791664403,0.6392188385343897,0.0,0.0,0.0,4.269977130865259,3.4170707308184456
NonResidential,Hospital,LAKE UNION,47.62667,-122.32965,1.0,7,351530,Hospital (General Medical & Surgical),215602.0,23.0,42709624.0,1032.63,16,0.572,0.428,1,0.0,62.71,37.29,0.12000279239469434,0.07896828453381409,0.6931471805599453,2.0794415416798357,12.73742416438289,12.281194032576943,3.1354942159291497,17.56954122281778,6.940716054933745,2.772588722239781,0.38321949916084475,0.3562748639173926,0.0,0.0,4.154341536128396,3.6451887654892032
NonResidential,Supermarket / Grocery Store,NORTH,47.7237,-122.29232,1.0,2,308965,Supermarket/Grocery Store,121087.0,78.0,14512786.0,277.98,21,0.3919,0.6081,2,0.0,73.6,26.400000000000002,0.2025570969058065,0.1128821570566744,0.6931471805599453,1.0986122886681098,12.603777722326875,11.704272832971496,4.356708826689592,16.489381796475264,5.630709863766875,3.044522437723423,0.25223622551748226,0.4750533578778418,0.6931471805599453,0.0,4.312140507209715,3.3105430133940246
NonResidential,Supermarket / Grocery Store,GREATER DUWAMISH,47.56895,-122.33775,1.0,1,63225,Supermarket/Grocery Store,63225.0,100.0,6522551.5,45.47,8,1.0,0.0,1,0.0,100.0,0.0,0.06745301985706571,0.0714551708715085,0.6931471805599453,0.6931471805599453,10.857863738015615,11.054470887941358,4.605170185988092,15.688195975403309,3.836221292011864,2.0794415416798357,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
Nonresidential COS,Other,DELRIDGE,47.56548,-122.35378,0.0,1,113780,Other - Services,91532.0,,3574542.25,121.98,61,1.0,0.0,2,0.0,41.15,58.85,0.06420409022178729,0.05641813990480406,0.0,0.6931471805599453,11.537579052408885,11.424454841980669,,15.084634481579025,4.811045495735781,4.110873864173311,0.6392188385343897,0.0,0.6931471805599453,0.0,3.7412346844478646,4.091841432003982
NonResidential,Warehouse,GREATER DUWAMISH,47.56419,-122.34262,1.0,1,243044,Non-Refrigerated Warehouse,325424.0,100.0,1396082.25,41.8,17,1.0,0.0,1,0.0,50.21,49.79,0.06299357832778561,0.06691070528263554,0.6931471805599453,0.6931471805599453,12.353457632443233,12.69288729933466,4.605170185988092,14.137068085218466,3.7537304264335525,2.833213344056216,0.6392188385343897,0.0,0.0,0.0,3.935934825474459,3.9276994848131537
NonResidential,Other,LAKE UNION,47.64942,-122.35024,1.0,3,280252,Parking,156312.0,,11521702.0,80.32,15,0.4422,0.5578,3,0.0,100.0,0.0,0.13997931005344072,0.059758364370835426,0.6931471805599453,1.3862943611198906,12.502347692399974,11.95961568633537,,16.258283076681728,4.396915247167632,2.70805020110221,0.29057787556380643,0.443274569503711,1.0986122886681098,0.0,4.61512051684126,0.0
NonResidential,Other,MAGNOLIA / QUEEN ANNE,47.63549,-122.34103,1.0,3,66462,Other,72000.0,,6876439.5,47.94,64,0.8044,0.1956,2,0.0,100.0,0.0,0.12779497077258406,0.0683966938083525,0.6931471805599453,1.3862943611198906,10.9183196020981,11.184435286790631,,15.741164295579269,3.888140064964814,4.1588830833596715,0.5302752475873039,0.17864815142764573,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Retail Store,NORTHWEST,47.72053,-122.34739,1.0,1,131387,Retail Store,107931.0,72.0,8773058.0,110.46,19,1.0,0.0,1,0.0,87.82,12.18,0.19996499196654752,0.06243944461710929,0.6931471805599453,0.6931471805599453,11.696104986940114,11.589256678176751,4.276666119016055,15.985278300443328,4.7125885827553615,2.9444389791664403,0.6392188385343897,0.0,0.0,0.0,4.486611849863956,2.578700529074361
NonResidential,Warehouse,NORTHWEST,47.72377,-122.34095,1.0,3,94400,Non-Refrigerated Warehouse,67155.0,38.0,784364.5,10.24,17,1.0,0.0,1,0.0,86.8,13.200000000000001,0.20261426006171898,0.068471402212146,0.6931471805599453,1.3862943611198906,11.327992501419772,11.114773550156288,3.6375861597263857,13.550967501144624,2.4087452888224363,2.833213344056216,0.6392188385343897,0.0,0.0,0.0,4.475061500641071,2.653241964607215
NonResidential,Other,NORTHWEST,47.72546,-122.34659,6.0,1,111900,Strip Mall,124231.0,,9814820.0,226.43,52,1.0,0.0,2,0.0,65.11,34.89,0.20399335114116052,0.0631907382861716,1.9459101490553132,0.6931471805599453,11.519066569726991,11.729906064249025,,16.097690076086,5.426314724611392,3.9512437185814275,0.6392188385343897,0.0,0.6931471805599453,0.0,4.191320021345486,3.580458705159516
NonResidential,Supermarket / Grocery Store,NORTHWEST,47.72803,-122.34214,0.0,1,144776,Wholesale Club/Supercenter,144776.0,56.0,13424079.0,237.39,32,1.0,0.0,1,0.0,76.78,23.22,0.20608691034421445,0.06735953832427796,0.0,0.6931471805599453,11.801796829933227,11.882949906538373,4.02535169073515,16.41130773713036,5.473404484446557,3.4657359027997265,0.6392188385343897,0.0,0.0,0.0,4.3538843287276014,3.1871787381249463
NonResidential,Retail Store,NORTHWEST,47.7249,-122.34332,1.0,1,114000,Retail Store,57805.0,79.0,17225444.0,553.27,49,1.0,0.0,2,0.0,45.49,54.510000000000005,0.20353658487519494,0.06625579577706547,0.6931471805599453,0.6931471805599453,11.539723177355606,10.964847855501349,4.3694478524670215,16.660921914588783,6.317435408221662,3.8918202981106265,0.6392188385343897,0.0,0.6931471805599453,0.0,3.8392372357024933,4.01656318470207
NonResidential,Supermarket / Grocery Store,NORTHWEST,47.7235,-122.34458,1.0,1,50083,Supermarket/Grocery Store,50065.0,78.0,8663691.0,158.92,19,1.0,0.0,2,0.0,75.35,24.65,0.20239375559560976,0.0650758767361993,0.6931471805599453,0.6931471805599453,10.566149752083353,10.821097413976181,4.356708826689592,15.972709478666495,5.073923033332174,2.9444389791664403,0.6392188385343897,0.0,0.6931471805599453,0.0,4.335328031664641,3.2445435716167785
NonResidential,Large Office,LAKE UNION,47.65086,-122.35412,1.0,3,124071,Office,96504.0,73.0,4991360.5,34.9,28,0.7691,0.2309,1,0.0,99.96000000000001,0.04,0.14123042883832487,0.05609673935188071,0.6931471805599453,1.3862943611198906,11.633256363177559,11.477350099456308,4.290459441148391,15.419845994804277,3.5773890780805733,3.332204510175204,0.5092844367471614,0.20774560913411314,0.0,0.0,4.614724398792903,0.03922071315328133
